0,1,2,3,4,5,6,7,8,9,10
25.6468,22.5865,2.7493,0.285,0.1683,-12.632,-16.3279,11.9013,3.2549,146.34,g
36.8597,13.989,2.6138,0.4209,0.247,14.561,18.6898,-10.4653,74.455,219.649,h
23.1657,12.7022,2.2201,0.5723,0.2982,18.2871,9.4278,-8.0678,82.0505,193.769,g
48.0649,6.4926,2.4433,0.5369,0.355,-5.5375,-11.5578,4.9494,12.5969,256.029,g
23.6426,0.0,2.3149,0.7312,0.3705,2.7603,-12.9376,0.0,0.0,122.76,g
48.35,13.7923,2.7597,0.3165,0.1835,-32.1389,29.5352,11.8165,18.51,202.225,g
48.0851,22.0152,2.7634,0.319,0.1629,-23.1676,-51.9195,-14.8015,42.124,204.507,h
31.7974,17.4881,2.7931,0.2834,0.1441,2.519,-24.1423,11.437,18.694,214.053,g
21.7375,6.6071,2.1746,0.7291,0.4515,21.617,14.7249,-6.5268,8.734,100.004,g
66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,h
84.9009,41.6145,3.801,0.1978,0.1153,-104.019,-54.1429,26.7647,1.419,384.328,g
75.2057,31.6833,3.1334,0.192,0.0997,-58.1243,43.08,10.3219,1.5926,282.915,g
168.6264,65.0079,3.2015,0.1626,0.0701,72.2237,151.233,30.0191,21.6765,216.8033,h
28.9643,22.8684,2.6415,0.3632,0.1945,30.6721,29.7985,-4.9916,45.6028,91.8297,h
70.5426,13.0408,2.711,0.3774,0.2033,60.1015,76.001,-10.0006,11.72,190.519,g
18.2742,16.9276,2.3847,0.4907,0.2619,-11.6744,-17.8521,-11.6806,82.5247,138.811,g
32.8659,16.3078,2.6707,0.3372,0.2102,-0.8959,21.8321,-14.3271,3.565,101.943,g
57.1546,39.0976,2.943,0.3694,0.2195,28.6342,69.9925,-28.6106,13.062,60.0663,h
68.7977,31.4546,3.1931,0.1686,0.0862,-22.99,-57.447,26.4655,37.027,96.5962,h
56.4465,42.3899,3.3718,0.1402,0.0724,18.4404,54.3394,-24.9427,64.0988,216.986,g
28.0211,19.5101,2.7431,0.3957,0.2014,14.0188,22.3758,-15.2657,85.3717,121.695,g
12.821,11.5175,2.3128,0.7299,0.382,-15.1936,6.2951,11.4469,8.593,195.637,h
39.3506,26.2584,3.0406,0.1767,0.0906,-28.3983,-21.481,-13.9053,9.66,211.026,g
54.2037,18.3066,3.0661,0.2482,0.1541,67.324,36.0721,15.647,2.9912,264.362,g
30.1632,22.9526,2.8594,0.322,0.1748,-1.6146,11.598,-20.8636,87.2246,63.4176,g
29.1979,5.5862,2.2863,0.8092,0.5875,14.6833,13.4088,-8.3881,83.602,237.952,h
27.4186,15.3147,2.7903,0.3404,0.1726,-8.7636,-16.4776,8.2719,4.681,198.652,g
20.443,11.814,2.2945,0.6244,0.3376,9.6306,20.2117,-8.4187,8.711,198.71,g
26.8397,15.8453,2.3943,0.4265,0.2766,24.3226,21.3578,-5.1293,19.3678,216.9732,h
178.3754,48.6087,3.8877,0.1557,0.0918,-76.401,-165.0751,-7.0248,60.5954,342.8572,h
33.037,10.4627,2.5621,0.3985,0.2047,-45.742,-17.2487,14.6083,0.2403,197.5652,h
92.8599,23.6894,3.1769,0.1709,0.0513,-70.5047,58.4431,22.9366,44.6544,215.0913,h
23.3243,12.847,2.6399,0.4632,0.3182,-0.9019,10.5773,4.3234,28.6045,183.3696,h
22.2435,12.3986,2.2978,0.4635,0.2544,28.8497,8.6554,10.5118,44.3431,84.6513,g
48.7661,36.6354,3.1553,0.1573,0.0787,-14.1479,-30.0173,-34.6153,44.1112,134.945,h
34.8491,15.3844,2.7723,0.5087,0.3672,29.797,17.938,8.7939,15.8249,147.3523,h
28.0178,15.9448,2.666,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,g
157.684,74.3316,3.8503,0.1688,0.0915,-111.192,-138.151,-47.3886,49.2403,391.029,h
138.4453,57.6035,3.4958,0.2004,0.116,-94.8604,82.4288,-32.2385,11.8903,244.2201,h
34.6453,4.6738,2.4163,0.6441,0.3424,-42.4516,-19.0894,-0.9251,44.6996,37.3045,h
19.3968,15.3263,2.5076,0.5567,0.3211,27.5058,23.1146,-20.1709,43.9538,147.2857,h
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,h
24.7717,10.5539,2.3683,0.4711,0.2762,6.0089,19.2892,7.2154,1.094,113.672,g
47.0295,21.8757,2.8525,0.2472,0.1285,53.0107,40.3669,-14.1231,54.3425,237.503,h
56.3485,12.9871,3.017,0.2942,0.1486,-61.6252,48.572,-6.1161,20.6182,307.487,h
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,h
32.9825,20.5881,2.6977,0.2748,0.1454,-11.1476,-19.1633,-14.3081,2.4725,171.071,g
62.8811,17.3109,2.8774,0.4125,0.2195,67.7586,-42.8284,-12.6796,60.823,188.301,h
34.5219,9.5035,2.238,0.5665,0.3382,16.5288,-6.3176,-7.2975,25.801,146.997,g
21.3995,7.0036,2.0434,0.6787,0.3484,-25.5369,-6.6339,-6.4042,22.623,141.571,g
31.0964,14.4152,2.5099,0.3864,0.1994,-37.3381,15.535,-7.1128,18.7547,237.581,g
61.8217,14.0563,2.4116,0.4496,0.2616,-88.3227,47.814,-6.6789,1.251,252.886,g
13.1139,10.1463,2.3021,0.798,0.5212,12.3715,7.3292,-10.0515,9.4104,238.388,h
177.744,74.2536,3.4733,0.0925,0.0486,-137.045,-164.608,-42.6643,53.015,154.608,h
32.5436,10.68,2.6686,0.3879,0.2278,2.8825,33.0214,5.7868,44.8836,178.558,h
21.6103,0.0,2.1446,0.7885,0.4695,3.2256,-11.8168,0.0,75.1481,188.151,h
17.1349,11.1551,2.356,0.5771,0.3194,2.1347,-7.3279,-5.7304,8.1236,186.055,g
84.2741,33.3225,3.8949,0.1233,0.0635,43.638,73.8035,16.3734,3.7714,260.378,g
31.0714,17.3221,2.5132,0.4386,0.2439,-36.2307,-16.135,9.6278,52.617,178.159,g
21.4431,9.4953,2.2742,0.633,0.359,0.937,-13.1833,8.7253,29.712,162.037,g
33.7643,12.7435,2.6618,0.4096,0.2124,35.3464,-7.3294,5.88,59.3151,194.312,h
77.1568,21.9626,2.6299,0.4103,0.2075,75.0829,50.9593,-25.1506,0.482,301.252,g
31.3405,12.2545,2.6721,0.4021,0.2521,23.587,18.6957,7.7438,4.2591,172.568,g
20.3931,10.5634,2.3324,0.6372,0.3651,-19.5619,-19.1059,-11.41,62.8383,240.301,g
12.7436,11.6024,2.1599,0.7128,0.3979,15.5149,-9.0283,-8.9225,39.403,140.963,g
136.416,88.1951,3.9794,0.0368,0.0189,43.723,125.687,23.7715,78.348,196.897,h
73.0912,20.3521,3.2885,0.2182,0.1516,-111.662,34.7953,17.2083,2.2062,250.141,g
14.9856,14.7028,2.3506,0.6184,0.3503,7.8388,26.324,-4.9293,77.7656,30.4286,h
25.7967,9.4117,2.4676,0.4974,0.3083,-11.6324,11.0684,4.6974,44.734,205.278,h
54.2633,9.2535,2.4125,0.5841,0.3308,20.8476,29.631,-7.9085,11.112,289.514,g
42.119,13.7029,2.6232,0.5452,0.3345,35.4414,40.6071,-5.6916,6.7992,142.438,h
19.3858,11.2812,2.4158,0.595,0.3896,0.7113,6.3464,11.517,37.454,108.484,g
123.8378,27.5133,2.8831,0.3212,0.1708,76.2581,111.9562,16.4844,32.025,273.4849,h
28.0212,14.003,2.7731,0.4132,0.2184,-18.5413,-17.3657,-11.0262,4.797,198.176,g
178.305,115.879,3.5584,0.173,0.0925,-151.135,-170.381,-52.7482,53.1597,224.667,h
18.8725,17.2617,2.3775,0.5325,0.3333,-23.0535,5.7972,14.5049,49.329,148.828,g
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,h
21.2476,16.0644,2.5563,0.4611,0.2819,25.8523,9.4638,8.0603,35.602,129.934,g
31.4399,13.6839,2.7892,0.4078,0.2413,-11.9449,21.9508,-6.5675,3.8253,184.477,g
55.0356,42.0449,3.135,0.2191,0.1294,50.7766,35.14,-10.731,72.5768,127.54,h
50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,h
49.1418,26.7335,2.7585,0.3592,0.1874,-70.3353,25.9491,-17.8505,33.825,269.621,h
12.9524,9.9146,2.1658,0.7986,0.5563,-11.5103,-8.223,8.3802,25.3233,109.834,g
21.044,10.5513,2.2227,0.5689,0.3084,-6.5323,17.6911,-10.0179,33.4231,179.11,g
172.6668,119.5586,3.4102,0.1332,0.0844,1.2907,159.7598,76.9915,69.2286,195.2145,h
28.972,12.7592,2.5955,0.533,0.3058,23.0407,23.532,-7.9666,10.5327,162.248,g
78.7987,17.1072,3.0997,0.3577,0.2039,-36.534,58.9648,14.8361,19.408,326.903,h
24.8576,9.5246,2.6004,0.527,0.3174,16.2477,-13.9344,4.246,3.715,147.221,g
23.6924,8.8987,2.3181,0.6683,0.4543,23.9812,14.1032,-7.0892,27.014,128.707,g
50.3232,18.5832,2.7749,0.2385,0.1301,-37.3059,-43.8958,-13.465,61.1893,196.905,h
76.1742,22.2858,2.946,0.2254,0.1319,-107.614,55.9253,-15.0163,5.2872,231.92,g
16.716,12.2787,2.3485,0.6087,0.3319,-7.3265,19.7116,10.2545,66.6151,76.5719,h
21.1452,7.0922,2.2082,0.6749,0.3375,0.3624,-5.7146,6.258,13.7571,214.103,g
35.1319,9.2773,2.7613,0.3882,0.2439,-11.8001,17.7042,-6.5113,31.7555,143.9916,h
28.8753,10.6754,2.5403,0.4467,0.2493,6.2227,22.5345,-11.0576,8.686,192.361,g
43.5163,19.0106,3.0803,0.2685,0.1475,5.357,-12.4533,-6.1321,9.4008,230.392,g
30.205,18.8821,2.7796,0.3173,0.1902,13.0415,23.2991,13.0695,9.77,132.841,g
76.354,28.0503,3.3663,0.2323,0.1409,-13.1359,65.2337,-14.1066,2.903,316.862,g
18.0424,6.8555,2.3395,0.865,0.4554,8.4732,-10.8729,-5.2541,5.4707,196.336,g
130.2771,28.3314,2.8981,0.3967,0.187,-169.5177,115.745,-14.9625,3.2776,260.5205,h
77.7029,24.7773,3.3432,0.2214,0.1323,32.0315,98.5072,-7.858,8.624,241.917,g
19.0472,7.3919,2.1255,0.779,0.4532,3.2134,-8.8712,3.604,37.9375,223.944,g
75.3789,17.5402,2.4082,0.4414,0.2285,30.4427,74.5714,14.3789,79.8306,218.14,h
23.3323,10.7987,2.3355,0.5173,0.2841,-7.208,-17.7871,-6.3086,37.4068,106.041,g
12.4992,11.9681,2.0394,0.6941,0.3516,15.4763,-6.5078,11.1903,21.57,62.5198,g
64.355,22.534,3.1313,0.1988,0.1238,63.6607,53.011,-10.7936,6.0676,195.5,g
98.1422,24.4833,3.1469,0.1918,0.1023,-117.472,71.5993,-8.0839,3.917,266.082,g
39.0778,11.1994,2.6325,0.324,0.1783,40.0238,10.8494,6.8493,11.3232,198.609,g
15.3447,10.4725,2.4555,0.5823,0.3326,-12.2928,-9.6339,-3.8505,40.8113,171.7816,h
76.0124,13.3124,3.0348,0.2538,0.1361,22.1245,47.4091,10.7422,71.108,87.4189,h
86.0824,21.9899,3.2111,0.3063,0.1694,-9.4362,73.3955,-19.9444,1.878,351.979,g
19.8738,12.7679,2.3936,0.4768,0.2525,-0.8076,8.9194,8.984,12.8719,60.6493,g
31.4908,10.9882,2.5575,0.41,0.2091,-26.4721,-15.2539,-9.1242,6.1882,183.255,g
185.6516,40.9804,3.2267,0.129,0.0927,-51.7551,-148.3497,26.2861,47.2783,300.9226,h
94.0577,31.8221,3.7708,0.15,0.0921,-66.5092,68.3802,19.0549,1.498,274.523,g
12.9683,11.098,2.3149,0.7458,0.4431,14.3448,-6.908,-9.6018,38.1314,162.358,g
44.7252,24.5245,3.1733,0.1939,0.1057,35.5333,26.6332,-19.6672,4.908,144.138,g
26.6009,11.6,2.5066,0.3897,0.1956,27.329,30.6112,12.2812,30.9746,113.9031,h
21.974,11.53,2.3201,0.6077,0.3086,-10.7185,-20.5018,-9.209,23.452,192.441,g
42.3467,13.5697,2.5673,0.4335,0.3231,-41.528,-40.1233,3.9217,57.2494,194.4062,h
47.409,19.4267,2.8382,0.2351,0.1197,-43.4217,-33.8379,-11.3684,2.939,195.604,g
26.826,16.5478,2.8119,0.3639,0.2074,12.777,16.4399,5.3518,1.707,179.808,g
31.3357,20.1946,2.6395,0.3394,0.2122,-20.6961,-16.1377,-11.32,26.0319,188.168,g
34.8534,6.6139,2.5353,0.5306,0.2668,-49.8274,21.7595,3.1,1.207,280.666,g
46.347,23.8871,2.8751,0.2387,0.138,18.3389,42.1347,-20.3238,7.5772,200.038,g
39.7304,17.798,2.7589,0.3014,0.1681,-10.5292,-22.7174,12.3255,5.7523,172.735,g
13.2042,10.6386,2.1599,0.782,0.4533,-13.9224,-3.9545,11.2903,20.371,193.649,g
42.1221,16.7796,2.766,0.2399,0.1208,13.2481,-17.9692,-12.3212,10.45,196.81,g
29.8866,18.92,2.7664,0.2945,0.1515,24.996,-9.1786,-4.8501,19.5579,177.893,g
23.8611,14.0845,2.5569,0.516,0.2594,-19.4951,10.2581,-10.7023,3.18,195.938,g
18.9001,9.8939,2.3324,0.6093,0.3279,0.9571,-6.7595,-5.9985,42.667,71.222,g
23.9882,15.7351,2.3627,0.7313,0.3967,9.7435,19.7956,11.3523,26.8717,164.9807,h
75.3265,25.881,3.6141,0.1743,0.0937,30.375,65.9936,12.7916,0.2422,286.684,g
104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,h
38.4804,19.9609,3.1335,0.2691,0.1371,30.1712,-16.1682,9.1699,18.183,133.325,g
24.9621,14.028,2.3831,0.3971,0.2175,-20.3662,4.407,-6.4822,77.4366,232.695,h
52.1824,27.073,2.9729,0.4651,0.3103,-8.9847,-21.1188,-18.1031,81.8003,495.561,h
43.7014,14.2281,2.86,0.2747,0.1401,-48.3086,24.9629,-2.6712,0.4341,197.124,g
19.4338,12.9863,2.7672,0.6564,0.3308,13.3813,17.7829,4.7167,10.3057,211.967,g
85.5402,34.4071,3.3192,0.2704,0.157,-88.9495,31.7049,-24.5269,4.01,332.472,g
64.4932,12.4933,2.7415,0.4257,0.2761,48.2092,63.7105,-7.3302,12.6913,206.3461,h
32.752,11.6661,2.4175,0.5468,0.3614,-8.7188,-25.4862,-8.4706,23.863,158.232,g
20.5839,16.0609,2.2368,0.4116,0.2058,24.2419,18.3629,6.0907,45.687,212.062,g
21.4059,9.5767,2.2405,0.6092,0.3592,-2.2621,14.3892,-9.535,28.6338,187.525,g
76.6657,19.6882,3.0276,0.2572,0.1581,-59.9645,54.625,-16.0764,0.436,270.166,g
21.5993,19.7839,2.7608,0.3677,0.1865,-14.1571,13.1752,12.6847,85.9814,182.217,g
38.2407,14.7608,2.73,0.3557,0.1853,-42.045,-20.474,7.3276,3.9659,203.657,g
18.9497,15.0729,2.3512,0.5212,0.2695,20.6231,18.0688,7.0774,17.1957,128.887,g
48.8841,14.1835,2.8038,0.3441,0.2176,-23.606,-35.172,-12.5396,1.783,214.303,g
141.093,38.294,3.3708,0.1205,0.0637,127.643,76.9987,-41.4397,70.897,234.758,h
42.0666,12.75,2.8839,0.2965,0.1509,-16.5753,21.1264,6.2743,55.937,47.9252,h
41.2042,14.1489,2.8811,0.3379,0.1953,-12.991,33.551,7.0878,3.3282,203.344,g
35.1149,15.7842,2.8686,0.3478,0.182,21.7856,31.1621,-13.077,4.5251,189.404,g
12.8427,11.3821,2.1255,0.7191,0.4232,-14.9637,8.5891,6.9418,82.4198,183.979,g
46.7713,21.0689,2.9523,0.2489,0.1412,46.9015,33.1355,8.0244,6.4139,211.961,g
21.4899,13.9275,2.4448,0.6284,0.4255,-8.0528,-18.529,13.7605,17.451,151.015,g
115.666,57.3144,4.3656,0.0568,0.0291,-77.6791,83.084,28.5217,6.803,263.303,g
29.6381,16.5301,2.9496,0.2345,0.1847,20.7106,16.7805,-17.3743,66.843,199.6018,h
77.7362,37.784,3.9715,0.1127,0.0564,20.6695,75.3898,16.1544,4.3928,235.566,g
68.0583,50.1781,3.3398,0.1079,0.0546,30.1727,64.1655,-37.2816,17.081,230.109,g
85.6145,22.8778,3.2367,0.2186,0.1168,87.5353,85.5687,-6.1278,1.57,243.295,g
30.9688,19.9094,2.8837,0.3987,0.232,30.7659,28.6154,-14.9461,69.0844,37.6417,g
29.8995,11.7646,2.7705,0.4953,0.3096,28.0231,23.9225,8.9583,20.46,278.629,h
100.4486,15.7331,3.2594,0.2898,0.1175,-39.344,40.9504,13.658,2.5978,312.913,h
150.427,99.6922,4.2499,0.0767,0.0386,-151.265,-142.057,-72.0713,62.258,332.525,h
25.6681,12.7911,2.5798,0.4263,0.2461,-18.5243,-14.9176,-2.5865,1.1917,160.575,g
106.7292,68.2509,3.727,0.1872,0.0884,-53.2352,-76.1413,-55.7298,37.7783,408.4844,h
12.9199,11.3608,2.2911,0.7417,0.3862,15.0407,-5.261,-11.6368,30.606,146.479,g
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,h
52.3259,37.4732,3.3359,0.1721,0.0879,17.7072,-60.4934,16.6422,73.755,152.499,g
20.4767,6.9229,2.3701,0.7761,0.4414,20.6554,14.37,-5.6311,29.3704,165.733,g
27.1931,20.728,2.8742,0.3166,0.1757,29.3939,7.0961,14.3892,12.8303,239.451,g
103.475,53.3928,4.2653,0.0807,0.0405,76.4614,81.291,-22.7102,1.727,286.572,g
46.4391,10.9253,2.923,0.2901,0.151,16.0993,33.9589,6.2401,49.635,222.49,h
88.5482,34.2291,3.4583,0.2993,0.1624,25.7779,-29.0165,-23.4065,1.4057,386.992,g
43.6702,20.8285,2.9167,0.2617,0.1423,20.9315,43.5221,11.4343,6.903,231.242,g
28.867,6.6822,2.2878,0.5567,0.3067,-11.4547,-13.0095,3.764,10.8057,117.879,g
44.7735,24.8108,2.9948,0.2298,0.1169,4.5047,39.2384,19.1623,5.092,192.522,g
71.929,34.3516,3.8532,0.1125,0.0594,18.1707,51.9617,25.3238,0.975,173.38,g
23.2898,12.6184,2.6107,0.5662,0.3909,17.0016,17.9877,9.4745,11.726,122.28,g
25.731,7.547,2.7485,0.494,0.294,15.9049,12.1196,1.2232,49.5059,94.4904,h
30.412,20.9661,2.6926,0.4778,0.2567,9.2727,33.6205,17.1036,74.3825,257.7939,h
21.4824,12.6292,2.3253,0.4444,0.2293,28.1533,11.1342,9.8983,35.8283,71.743,g
113.0663,76.9218,3.7965,0.0912,0.0602,112.1963,97.167,-53.1103,86.9145,285.9024,h
21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,h
159.1728,50.0401,3.4283,0.1482,0.09,-200.8149,-90.516,-46.656,10.1284,143.2055,h
19.4335,16.7343,2.658,0.4418,0.2714,14.1842,14.5431,13.968,82.9906,140.255,h
46.5004,37.2673,2.793,0.254,0.1683,12.3916,-32.4707,-25.6942,80.6529,204.5836,h
19.7657,10.8675,2.7675,0.6183,0.3476,-2.023,12.8656,4.7358,51.5436,100.092,h
47.7458,30.0108,2.8129,0.3033,0.1496,-26.6052,-34.5647,-12.0291,14.8993,235.0346,h
80.7503,30.5812,3.8613,0.1555,0.0832,-53.3292,77.7325,22.1634,5.239,309.13,g
27.8701,22.266,3.1041,0.2526,0.1341,5.6966,-10.3258,6.2291,18.606,133.023,g
222.6009,153.0741,3.8647,0.099,0.058,4.2177,142.0264,114.7321,68.4299,142.0709,h
23.614,19.1553,2.7235,0.3478,0.1862,-3.721,-21.1006,9.1085,33.824,230.732,g
48.7524,13.5038,2.8215,0.3424,0.2119,-8.2198,-30.4735,5.9383,6.9178,200.104,g
34.664,12.5674,2.6454,0.3914,0.2251,11.6629,28.1683,8.6285,0.3188,170.336,g
14.1279,9.282,2.5423,0.7216,0.479,4.041,-7.051,-18.6099,14.3537,229.5761,h
109.756,17.1293,2.8531,0.2973,0.1578,79.3909,103.006,8.7697,11.0651,138.074,g
29.3609,15.7365,2.6767,0.3916,0.2053,-33.479,-24.532,3.4787,4.75,74.9062,g
20.7756,6.6796,2.3021,0.7781,0.4813,19.5305,15.8775,5.9283,39.242,149.961,h
61.4825,16.2288,2.9063,0.3102,0.1632,59.1353,52.0794,-5.7285,3.9773,147.172,g
118.539,50.9314,3.4032,0.3173,0.2136,-76.833,-104.408,-22.2363,17.7939,388.062,h
52.8226,8.5884,2.7513,0.4311,0.2272,51.5839,17.0861,7.3753,50.6085,31.0405,h
33.1261,12.8237,2.4836,0.3711,0.1954,20.462,20.455,-11.036,1.3049,156.831,g
41.0149,13.6674,2.7716,0.3046,0.1565,14.298,28.0699,-7.1876,6.297,223.441,g
45.3582,28.0417,2.7997,0.2331,0.1261,31.2749,25.3396,9.4496,41.4223,252.418,g
39.6758,9.9767,2.8407,0.5094,0.3167,25.9448,26.1429,-3.3822,34.4339,127.81,h
28.5649,14.5312,2.5551,0.4345,0.2354,-11.1828,-14.3936,-11.9782,50.1338,130.194,h
102.576,33.5664,3.824,0.1171,0.059,82.0894,105.216,20.1792,0.1569,201.986,g
171.615,41.8185,3.4395,0.1549,0.0823,-138.065,114.972,38.2163,17.3273,192.779,h
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811,h
45.1661,19.4567,3.1486,0.2401,0.1445,-0.0334,21.7586,-10.0193,2.8997,166.789,g
25.1609,14.8969,2.5231,0.4138,0.2324,5.0132,16.9284,-11.748,28.351,95.1335,g
40.209,14.4996,2.6698,0.323,0.1679,40.2905,30.8791,-11.1815,8.449,160.781,g
191.75,78.0536,3.5381,0.1547,0.0859,-206.985,-132.285,74.0651,80.9627,274.345,h
117.16,21.5912,3.0204,0.3015,0.1665,-117.488,-73.3775,-14.3856,0.181,324.714,g
56.3167,12.265,2.9159,0.2973,0.1535,-54.1595,-40.5586,8.863,33.5871,175.156,h
30.1721,16.8838,2.6902,0.4673,0.2704,8.8759,25.3694,14.03,74.709,229.296,h
29.0428,12.1783,2.4082,0.4023,0.2051,-34.4635,-24.0117,9.5604,11.474,160.369,g
28.1928,16.9707,2.7376,0.3202,0.1711,5.2327,-19.0277,-12.4645,10.515,241.152,g
28.2993,9.8867,2.4793,0.5041,0.2869,6.9586,18.9368,-6.8073,71.9781,114.461,h
46.5503,21.7313,2.641,0.3131,0.1726,56.6296,42.9528,21.9683,18.7204,245.797,g
19.1139,10.1348,2.3522,0.5422,0.2867,-25.1733,-6.977,3.5544,40.884,69.6987,g
93.4579,32.3154,3.5511,0.1324,0.0682,103.433,72.5024,-11.3846,3.195,258.603,g
24.0751,15.5448,2.635,0.3986,0.2051,11.5412,13.5736,10.4314,25.081,138.319,h
39.1714,12.3633,2.6355,0.3819,0.2164,37.6251,-22.3594,-4.1555,6.8181,224.489,g
122.654,22.4054,3.2621,0.192,0.1031,-94.3098,82.4974,21.9925,50.152,267.859,h
86.3172,27.7342,3.3879,0.1887,0.1091,-72.2713,-53.3688,21.552,0.897,268.702,g
63.7247,26.8329,3.2632,0.2057,0.1121,-47.2009,58.935,-24.6534,3.4161,291.715,g
40.0276,31.8033,3.4876,0.1581,0.0822,20.6576,17.2156,-13.3205,19.335,153.969,g
32.7883,15.3772,2.286,0.4268,0.2075,22.1207,-29.6757,9.7835,34.5289,223.2831,h
29.4463,0.0034,2.2405,0.6379,0.4052,-11.8963,-18.637,0.0001,69.4052,222.036,g
27.7011,16.692,2.4575,0.6088,0.3096,-16.0303,-20.2057,-18.8298,13.072,86.3553,h
62.9751,30.8424,3.1771,0.1043,0.0759,-93.4246,51.9049,10.4588,42.6852,238.5861,h
28.9665,11.8606,2.48,0.4007,0.2003,-0.6387,18.0788,-9.4519,46.063,119.58,g
25.1721,10.343,2.3395,0.4668,0.2403,-11.6863,-18.8279,4.0528,24.564,150.202,g
49.4996,20.1666,2.9682,0.1947,0.0984,-17.5656,18.3328,-15.0923,12.7026,183.153,g
26.5291,15.9191,2.5988,0.4005,0.2481,24.6018,21.35,9.8111,1.578,84.1926,g
130.69,69.6064,3.853,0.1559,0.0833,9.7387,143.345,-35.0332,83.4122,323.513,h
85.008,38.2967,3.6225,0.1307,0.0688,-83.8365,72.4125,35.6452,4.6358,258.177,g
20.9635,11.2686,2.2253,0.619,0.4077,-14.0838,-19.8654,-8.5675,40.2935,191.965,g
174.725,119.746,3.7066,0.0875,0.0484,-266.266,-135.138,67.6702,46.165,194.063,h
25.385,16.9466,2.525,0.3672,0.2134,18.9622,-16.2494,6.0916,30.869,145.548,g
60.1824,45.5282,3.5016,0.1267,0.0666,21.6406,54.0209,-55.3522,9.056,250.69,g
92.3826,43.6424,3.2032,0.1799,0.1193,-26.9296,64.8439,-35.3381,47.6989,335.9619,h
66.9964,25.7797,3.387,0.2047,0.1069,13.9634,75.1109,11.1968,3.197,172.902,g
183.9089,44.1347,3.3281,0.23,0.1554,-121.1444,-175.0661,-30.1656,35.0736,301.5343,h
98.5681,37.7214,3.2964,0.144,0.072,23.0117,113.518,23.9109,34.082,281.275,h
22.8274,12.9011,2.2355,0.5581,0.311,-13.6277,-12.0722,-7.9568,33.5573,164.843,g
35.5727,30.818,3.0443,0.2122,0.1242,23.6345,-23.6361,-11.9663,22.69,197.839,h
23.2199,12.5471,2.4306,0.5195,0.3061,25.9603,11.3088,8.5799,2.3661,207.886,g
75.3228,25.8935,3.5093,0.2,0.1212,-41.819,64.9894,-15.9761,1.216,319.543,g
31.0653,17.5793,2.6138,0.3577,0.1837,8.5864,-26.0578,-11.8097,58.3585,200.181,g
11.4653,10.1119,2.4334,0.5844,0.3039,26.7727,9.4685,-5.8461,51.9827,203.0343,h
25.4335,16.492,2.5605,0.4512,0.2462,34.8621,-9.8857,-10.0634,2.276,124.753,g
33.6084,20.9286,2.827,0.2904,0.1601,26.4925,28.2606,18.4048,32.615,141.254,g
115.603,22.1541,3.2964,0.1592,0.0806,-75.5773,44.7806,19.8896,49.379,106.14,h
40.7847,19.3278,2.6289,0.3102,0.1774,38.9764,24.3512,16.2563,47.1801,146.76,g
51.5322,26.1919,3.0273,0.216,0.1178,41.7843,48.4919,-12.995,16.385,249.641,g
38.97,19.5489,2.8865,0.3208,0.1942,41.2319,31.2267,15.8438,21.4609,136.613,g
90.3407,32.6386,3.5998,0.1131,0.0594,17.8072,69.5388,-22.523,4.7264,256.773,g
29.5116,14.5846,2.5259,0.5114,0.2365,14.8457,21.0673,3.9078,80.8572,116.6055,h
100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,g
78.3354,21.168,2.7945,0.3547,0.1934,59.5809,83.5768,-7.8714,11.8806,233.189,h
33.725,11.8651,2.5631,0.5287,0.2944,5.4777,23.8152,9.0226,57.2969,267.952,h
55.0352,18.9305,2.7374,0.3999,0.2803,12.8041,72.5367,-9.6374,80.4271,236.0146,h
28.7063,15.1931,2.6335,0.4116,0.2337,34.4181,20.8,8.7719,9.7129,243.798,h
23.0461,17.4599,2.6149,0.4078,0.2075,-7.6848,-6.6192,-5.7936,79.507,110.69,g
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,h
21.0834,16.5408,2.6015,0.4155,0.219,-27.1121,5.5636,-11.5017,48.7767,106.31,g
118.6109,32.0536,2.9995,0.2188,0.1352,90.5214,128.6398,-25.7293,84.1882,159.0613,h
20.7138,9.9089,2.2304,0.5941,0.3676,-4.6486,15.8454,-9.9597,69.608,152.882,g
51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,h
