0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0015378,0.00527467,0.0023252,0.0092932,0.00517912,0.00309065,0.00250227,0.00498608,0.00219508,0.00469482,0.0041142,0.00285476,-0.00184612,-0.00151766,-0.00010855,-0.00039658,-0.00068872,-0.00011262,-0.00188091,-0.00150725,-0.00010385,0.00011321,-0.00030463,-0.00010867,0.00596604,0.01107876,0.00599506,0.00686422,0.00239233,0.00080268,0.00241255,0.00034267,P
-0.0020019,-0.00124599,0.00027737,0.01209145,0.01420787,-0.00288961,-0.00146369,-0.00164648,0.00018775,0.0103603,0.01166372,-0.00101375,0.0017015,-0.00108294,-0.00021839,-0.00403835,0.00171554,-0.00131505,0.00118648,-0.00049286,-0.00018052,-0.00089251,0.00112625,4.6e-05,0.00237425,0.018879,0.002211,0.01563348,0.00202868,0.00458047,0.00129739,0.00143775,S
0.00086854,-0.0032929,-0.00068558,-0.00155183,0.00061898,-0.00031203,0.00078186,-0.00325309,-0.00047647,-0.00048558,-2.209e-05,-0.00014368,4.827e-05,0.00019278,3.944e-05,4.582e-05,0.00011739,3.253e-05,7.47e-05,0.0001626,2.566e-05,2e-08,5.439e-05,7.45e-06,0.00347384,0.00169961,0.00337949,0.00050687,0.0002026,0.00013015,0.00018076,5.49e-05,P
-0.00020371,0.00023575,-5.3e-06,-0.00816584,-0.00019155,-0.000129,-0.00019716,0.00017941,4.35e-06,-0.00698275,0.00987151,-0.00023351,0.00011391,-9.019e-05,-3.46e-06,0.00345852,-0.00163019,7.339e-05,8.36e-05,-4.296e-05,-6.96e-06,0.00248194,-0.00030399,4.281e-05,0.00031161,0.0081691,0.00026661,0.0120938,0.00014533,0.00382417,9.425e-05,0.00250086,S
0.00019248,-0.00013903,-8.272e-05,0.000216,6.012e-05,7.77e-05,0.00010923,-7.328e-05,-6.036e-05,0.00016807,5.882e-05,6.657e-05,-3.33e-06,3.98e-06,1.23e-06,-4.53e-06,1.97e-06,-2.36e-06,-2.56e-06,2.11e-06,8.9e-07,-4.14e-06,1.99e-06,-1.97e-06,0.00025144,0.00023729,0.00014472,0.0001901,5.33e-06,5.48e-06,3.44e-06,5e-06,D
0.00061002,-0.0043874,0.00059515,0.00113717,-0.00013972,5.517e-05,0.00211571,-0.00150767,-2.944e-05,0.00100308,-0.00012801,6.351e-05,-0.00186056,-0.00088381,0.00035701,2.193e-05,2.553e-05,-6.26e-06,-0.0008176,0.00085878,0.00012038,9.68e-05,-0.00011581,1.865e-05,0.00446941,0.00114705,0.00259811,0.00101321,0.00209051,3.423e-05,0.00119183,0.00015208,D
0.00107127,-0.00101419,-0.00012135,0.00102739,0.00171913,-5.344e-05,0.00029577,-0.00011124,2.162e-05,-0.00093716,0.00094352,-4.264e-05,0.00027847,-0.00038214,-4.536e-05,5.73e-06,-5.359e-05,9.47e-06,0.0001182,-0.00019806,-2.494e-05,-0.00019668,-4.131e-05,2.013e-05,0.00148018,0.00200345,0.00031673,0.00133054,0.00047501,5.472e-05,0.000232,0.00020198,P
0.00028101,-0.00030095,-0.00012572,0.00022275,2.823e-05,0.00010539,0.00019471,-0.00017841,-9.983e-05,0.00022722,5.417e-05,0.00011154,-5.49e-06,1.277e-05,3.83e-06,1.014e-05,4.506e-05,-5.04e-06,-6.45e-06,7.62e-06,3.28e-06,4.28e-06,4.375e-05,-7.5e-06,0.00043051,0.00024803,0.00028233,0.00025885,1.442e-05,4.646e-05,1.051e-05,4.459e-05,D
-0.00025234,0.0010346,-8.006e-05,0.0102467,0.00139776,0.00465796,-0.0002006,0.00113938,-9.541e-05,0.00113295,-0.00136512,0.00442577,1.9e-07,-8.37e-05,1.373e-05,0.00694159,-0.00026601,0.00061345,0.00020295,-3.119e-05,-1.761e-05,0.00225797,-0.0012763,0.00085795,0.00106793,0.01134219,0.00116083,0.00476808,8.482e-05,0.00697372,0.00020608,0.00273193,S
-0.00176571,-0.00794032,0.00112975,0.00550717,-0.00371105,-0.00042849,-0.00125013,-0.00158705,0.00060351,0.00175714,-0.00044137,0.00023396,-0.00059204,-0.00239145,0.00030957,0.00016698,-3.953e-05,-4.756e-05,-0.00043605,-0.00046885,0.00015046,0.00015248,4.19e-06,-3.477e-05,0.00821235,0.00665466,0.0021085,0.00182677,0.00248302,0.00017806,0.00065772,0.00015645,H
-0.00128582,0.00241418,0.00036048,0.00859364,0.00257767,0.00041611,-0.00384803,0.00352165,0.00158175,0.00985682,0.00038262,-0.00120597,-0.00020447,0.00058743,-0.00022993,-0.00139584,0.00078617,-0.00032515,0.00016921,0.001176,-0.00012322,-0.00058022,0.00088491,-0.00028869,0.0027589,0.00898155,0.00545081,0.00993769,0.00066313,0.00163467,0.00119448,0.00109684,S
0.00444005,-0.0028205,-0.00051925,8.029e-05,-1.87e-05,4.457e-05,0.00382642,-0.00285483,-0.00048857,-3.066e-05,0.00014974,6.51e-06,0.00032258,-0.00013701,-6.101e-05,-1.665e-05,2.068e-05,9.12e-06,0.0002565,-0.00016486,-6.415e-05,-9.69e-06,3.988e-05,2.6e-06,0.00528572,9.372e-05,0.00479899,0.00015299,0.00035574,2.807e-05,0.00031159,4.112e-05,D
0.00066621,-0.00135554,-0.00028573,-0.00437739,-0.00090107,-0.00095203,0.00022904,-1.041e-05,-1.456e-05,0.00038258,-0.00336623,-0.00019697,0.00102153,-0.00070704,9.555e-05,0.00210772,-0.00247003,0.00049987,0.00014427,-0.00011275,-6.69e-06,0.0025101,-0.00236686,0.00065383,0.0015372,0.00456944,0.00022973,0.00339362,0.00124602,0.00328533,0.00018322,0.00351142,R
-0.01023798,-0.0237118,-0.00264813,0.01126408,-0.03132665,-0.00223496,-0.00700906,-0.01601457,0.00092981,0.01074918,-0.02122821,-0.00243764,0.00086679,0.00130815,-0.00080168,-0.0004907,0.00109615,-0.00083528,0.00137845,-0.00047352,9.809e-05,-0.00136423,-9.484e-05,-0.00025123,0.02596302,0.03336515,0.01750594,0.02391911,0.00176218,0.00146288,0.00146081,0.00139041,S
0.0151811,0.01919251,0.00259203,0.00471292,-0.00652332,0.00025547,0.01518147,0.01919102,0.00259194,0.00471238,-0.00652483,0.00025539,0.00738083,0.01026032,0.00056595,0.0061375,0.00280125,-0.00037382,0.00738712,0.01023606,0.00056393,0.00612887,0.0027763,-0.00037497,0.02460766,0.00805174,0.02460672,0.00805265,0.01265192,0.0067569,0.01263584,0.00673881,S
-7.026e-05,0.00016106,-0.0001156,-0.0049719,0.00111572,-0.00032953,0.00108905,-2.724e-05,6.626e-05,-0.00263412,0.00044731,8.358e-05,-4.392e-05,-3.36e-05,-5.99e-06,0.00029944,-6.502e-05,4.43e-06,-0.00018725,-3.005e-05,-1.45e-05,0.00015699,-2.233e-05,-2.299e-05,0.00021033,0.00510619,0.00109141,0.00267313,5.563e-05,0.00030645,0.0001902,0.00016022,D
0.00013093,-0.00057209,9.214e-05,-0.00940795,0.00613257,0.00039803,0.00065681,-0.00071532,0.00012747,-0.00738519,0.00618928,0.0002162,-0.00282402,-0.00292381,0.00045432,-0.00023227,-0.00023075,6.978e-05,-0.00204911,-0.00340386,0.00053926,0.00013889,-0.00026527,3.098e-05,0.00059407,0.01123728,0.00097945,0.0096382,0.00409025,0.00033476,0.00400948,0.00030103,P
8.301e-05,0.0006274,0.00019781,0.01861419,-0.01701743,0.00027552,-7.655e-05,0.00035631,0.00015728,0.01532507,-0.02586552,0.00026802,2.161e-05,-0.00016771,5.697e-05,0.00182712,0.00074016,-5.914e-05,1.086e-05,-0.00017928,4.673e-05,0.00192486,-0.00170092,-0.00018046,0.00066306,0.02522215,0.00039693,0.03006584,0.00017843,0.00197223,0.00018559,0.00257503,P
-0.00313856,0.02194608,0.00283363,0.00185422,0.01250894,0.00065044,-0.00267682,0.01283682,0.00038067,-0.00107497,0.00803951,-0.00065738,-0.00081011,-0.00032687,-0.00027385,0.00038586,0.00062161,-1.626e-05,-1.677e-05,-0.00063588,-0.00070084,5.562e-05,-0.00090696,-0.00015626,0.02234973,0.01266233,0.01311847,0.00813766,0.00091549,0.00073181,0.00094647,0.000922,P
0.00305088,0.00524921,-0.00070938,-0.00652595,-0.00948729,0.00028142,0.0022622,0.00177267,-0.00044153,-0.00350213,-0.00116872,6.74e-05,0.00039046,0.00061731,-8.89e-05,-0.00509526,-0.00922375,0.00068424,0.00078294,0.00062608,-0.00010103,-0.00119656,-0.00014378,-1.225e-05,0.00611271,0.0115185,0.00290772,0.00369261,0.00073582,0.01055971,0.00100756,0.00120523,D
-0.01782514,0.00837668,0.00189812,0.02080774,-0.00185477,-0.00084277,-0.00609636,0.00327638,-0.0007393,0.01862486,0.00253412,0.00035362,0.00098832,-2.736e-05,7.409e-05,-0.00041582,-0.00169815,8.133e-05,0.00143708,-0.00060974,0.00010593,0.00010103,-0.00200638,-8.638e-05,0.01978654,0.02090723,0.00696037,0.0187998,0.00099147,0.00175021,0.00156467,0.00201078,R
0.01453543,0.009052,-0.00133615,0.02680692,-0.00993932,-0.00027459,0.00014292,0.00431167,0.00030455,0.00371229,-0.00985946,-0.00045372,0.00099539,0.00096799,-7.029e-05,-0.00111184,0.00358358,0.00037564,-0.0006002,0.00031165,-0.000195,0.00031711,0.00313151,0.00075165,0.01717564,0.02859154,0.00432478,0.01054495,0.00139023,0.00377085,0.00070384,0.00323603,P
0.00130955,0.00889925,0.0009156,-0.00254601,0.005371,0.00035273,0.00118602,0.00554952,0.00044986,-0.00187628,0.0036889,0.00014799,0.00013603,0.00023979,3.809e-05,1.785e-05,2.236e-05,1.426e-05,0.0001242,0.00037883,3.956e-05,0.00014882,-0.00013831,1.648e-05,0.00904156,0.00595434,0.00569264,0.0041413,0.0002783,3.197e-05,0.00040063,0.00020383,P
0.00193602,-0.00250456,0.00032918,0.00288674,0.00104141,0.00027723,-0.00136398,-0.0021859,0.00023908,0.00289765,0.00101524,0.00028053,0.00067582,-0.00082248,0.0001132,-7.7e-07,8.02e-06,-6.62e-06,-0.00041716,-0.00066779,7.965e-05,-2.1e-07,6.67e-06,-6.46e-06,0.00318266,0.00308134,0.00258762,0.00308315,0.00107053,1.043e-05,0.0007914,9.29e-06,D
8.787e-05,0.0002097,1.104e-05,0.00015307,0.00014932,1.77e-06,0.00029896,0.00027836,-3.822e-05,-0.00013157,3.475e-05,-4.303e-05,5.74e-06,5.5e-07,-1.72e-06,5.63e-06,1.45e-06,-3.1e-07,-3.5e-07,-2.34e-06,-4e-08,8.76e-06,-3.66e-06,8.2e-07,0.00022763,0.00021384,0.00041027,0.00014272,6.02e-06,5.82e-06,2.36e-06,9.53e-06,H
-0.00477017,0.00319438,0.00067117,0.00623368,0.0102893,-0.002536,-0.00155084,0.00226542,0.00034565,0.00113582,0.00545931,-0.0008094,-0.00013586,0.00023512,7.47e-05,0.0001011,0.00191903,-0.00062279,3.57e-05,0.00018578,3.465e-05,-0.00014289,0.00070409,-0.0001432,0.00578006,0.01229471,0.00276708,0.00563465,0.00028164,0.00202009,0.00019232,0.00073258,S
-0.0081163,-0.00378446,9.009e-05,-0.00304151,-0.01814699,0.0029539,-0.00381011,-0.00282064,-0.00010933,-0.00154662,-0.01244752,0.00162543,-5.184e-05,0.00020382,-5.571e-05,0.00092593,0.00096087,-0.00026799,7.159e-05,9.652e-05,-3.236e-05,0.00026612,0.00030452,-7.594e-05,0.00895571,0.01863571,0.00474182,0.01264811,0.00021756,0.00136104,0.00012445,0.00041148,H
0.00024117,-0.00058459,-2.86e-05,0.00055618,0.00014542,4.361e-05,0.00016506,0.00025101,-0.00019368,-7.99e-06,-0.00034947,-7.3e-06,-3.737e-05,-2.261e-05,4.7e-07,-7.693e-05,-1.111e-05,-2.16e-06,0.00039729,-0.00015786,1.12e-06,-5.051e-05,9.04e-06,-3.64e-06,0.00063303,0.00057653,0.00035744,0.00034964,4.368e-05,7.776e-05,0.0004275,5.144e-05,D
0.00018779,-0.00030907,4.718e-05,-0.00026548,0.00017435,8.007e-05,0.00193698,-0.00302043,0.00025649,-0.00086667,9.196e-05,-0.00013025,3.592e-05,-0.00015009,1.321e-05,-3.977e-05,-3.969e-05,1.239e-05,0.00072264,-0.00123325,9.031e-05,-0.00046562,-6.926e-05,-8.108e-05,0.00036471,0.00032754,0.00359732,0.00088121,0.0001549,5.753e-05,0.00143222,0.00047768,D
-0.00275399,0.00901017,-0.00081754,0.01221939,0.00897841,0.00128295,-0.00273916,0.00900949,-0.00081896,-0.00330519,0.00387588,-8.379e-05,-0.00128886,0.00163834,-0.00033832,0.00368112,-0.00059278,0.00019963,-0.00126389,0.00163723,-0.00034073,7.993e-05,-9.043e-05,-0.00015367,0.00945706,0.01521746,0.00945223,0.00509448,0.00211182,0.00373389,0.00209619,0.0001954,S
0.00185206,-0.00205824,-0.00046529,-0.00374858,-0.00715132,-0.00062035,0.00209536,-0.00049028,-0.00044319,-0.00129294,-0.00419686,-0.00065386,-0.00022554,0.00051391,0.00013817,9.748e-05,0.00116648,0.00011776,-0.00038411,0.0001967,0.00011721,-0.00012942,0.0004113,0.00015725,0.00280766,0.00809803,0.00219712,0.00443991,0.00057799,0.00117646,0.00044718,0.00045896,R
-0.00188743,0.00252078,0.00243354,0.00096809,0.00517533,0.00039357,-0.00240146,0.00026018,0.00154671,0.00130362,0.00147531,-5.378e-05,0.00061781,0.00094547,0.00018064,-0.00040418,0.00087765,-1.854e-05,0.00047028,0.0005876,8.939e-05,-0.0002221,0.00021868,-6.84e-06,0.00397981,0.00527978,0.00286828,0.00196948,0.00114378,0.00096642,0.00075791,0.00031176,P
0.00584378,0.00937969,0.00044699,-0.01573851,0.01785972,-0.00022433,0.00507006,0.00675059,0.0005687,-0.00812825,0.00503146,-0.00017748,-0.00242013,-0.00412377,8.687e-05,-0.00014026,-0.00044307,-2.543e-05,-0.00016943,-0.00139395,4.12e-06,0.00055234,-0.00098896,-7e-07,0.0110602,0.0238059,0.00846165,0.00956114,0.00478227,0.00046544,0.00140422,0.00113275,S
-0.00555234,-0.00478721,0.00097081,-0.00187974,-0.00061429,-0.00037787,-0.00664696,-0.00361264,0.00123694,-0.00189518,-0.00055397,-0.00038465,-0.00201538,-0.00230817,0.00031358,-3.837e-05,-8.361e-05,-5.9e-07,-0.00234604,-0.00197733,0.00038168,-4.124e-05,-7.235e-05,-1.86e-06,0.00739516,0.00201334,0.00766571,0.00201161,0.00308022,9.2e-05,0.00309183,8.33e-05,P
-0.0012816,0.02130953,0.00056535,0.00262354,-0.00782272,-0.00030805,-0.00250929,0.01584299,0.00073118,0.00206654,-0.00864215,-0.00021363,0.0007239,0.00375943,0.00011207,0.00070672,0.00115431,-5.696e-05,0.00015979,-0.00022055,5.247e-05,0.00130747,0.00029167,-0.00015048,0.02135552,0.00825669,0.01605713,0.00888837,0.00383013,0.00135467,0.00027736,0.00134803,S
-0.00058944,0.00275096,0.00046097,-0.0019694,0.01747192,-0.00022026,-0.00064944,0.00102772,0.00054385,-0.00131517,0.0151702,-0.00011643,2.226e-05,-1.036e-05,2.777e-05,3.726e-05,-2.323e-05,-1.697e-05,1.569e-05,6.77e-06,4.237e-05,-0.00010077,6.148e-05,-3.096e-05,0.00285092,0.01758395,0.00133183,0.01522755,3.707e-05,4.707e-05,4.569e-05,0.00012204,S
0.00124267,0.0171306,-0.00040757,-0.00011632,-0.00090022,-9.368e-05,0.00095985,0.01374958,-0.0001089,-0.00012625,-0.00091553,-0.00022683,0.00040567,-0.00026741,1.056e-05,-1.35e-06,2.032e-05,-2.28e-06,0.00053051,-0.00060246,-5.677e-05,-1.417e-05,0.00018013,-4.576e-05,0.01718045,0.00091253,0.01378347,0.00095162,0.00048599,2.049e-05,0.00080475,0.00018639,P
0.00061495,-0.00046976,0.00010449,0.00101679,-0.00106161,-2.886e-05,0.00015501,-0.0001666,-1.54e-06,0.00123537,-0.00084893,0.00013187,4.427e-05,3.385e-05,1.4e-07,-0.00012871,9.889e-05,6.5e-07,-0.0001416,0.00013031,-1.081e-05,-3.548e-05,1.525e-05,-6.6e-06,0.00078087,0.00147027,0.00022757,0.00150473,5.572e-05,0.00016231,0.00019274,3.917e-05,D
0.00679103,0.01173538,-0.00050958,0.00234391,-0.00176535,0.00025077,0.00635904,0.00766711,-0.00047747,0.00189026,-0.00067589,0.00042592,-0.00034326,-0.00041816,-1.192e-05,5.722e-05,1.468e-05,2.1e-07,-9.463e-05,-0.00029688,-2.556e-05,4.154e-05,3.623e-05,-8.95e-06,0.01356823,0.00294504,0.00997246,0.00205215,0.00054114,5.907e-05,0.00031264,5.585e-05,P
0.00799245,0.01319893,-0.00046786,0.00214364,-0.00181673,0.00025005,0.00669025,0.00870618,-0.000388,0.00174485,-0.00080271,0.00045725,-0.00021384,9.483e-05,-3.122e-05,9.774e-05,-1.778e-05,-2e-07,-0.00038799,-0.00080742,-2.434e-05,1.639e-05,3.325e-05,-1.353e-05,0.01543729,0.00282103,0.0109867,0.00197432,0.00023599,9.934e-05,0.00089613,3.946e-05,P
0.00075047,-0.00054151,8.376e-05,-0.00050305,-0.00021355,-2.507e-05,0.00058789,-0.00031149,-1.826e-05,-0.00038343,8.248e-05,3.392e-05,4.031e-05,-5.097e-05,3.309e-05,8.14e-06,-2.48e-06,-2.04e-06,1.445e-05,-3.1e-07,9.5e-07,2.997e-05,-9.3e-07,-6.22e-06,0.00092922,0.00054708,0.00066556,0.00039366,7.293e-05,8.75e-06,1.449e-05,3.062e-05,H
-3.697e-05,-0.00027176,-3.053e-05,0.00026173,-0.00092786,4.144e-05,-7.871e-05,-0.00024672,-1.864e-05,0.00019512,-0.00093644,5.988e-05,-3.7e-07,3.971e-05,-7.9e-07,1.104e-05,-2.358e-05,1.251e-05,-2.83e-06,4.059e-05,-1.32e-06,1.315e-05,-2.609e-05,1.032e-05,0.00027596,0.00096496,0.00025964,0.00095843,3.972e-05,2.889e-05,4.071e-05,3.099e-05,D
-0.00186754,0.01263745,0.00142841,0.00285983,-0.00688741,0.00073865,-8.165e-05,0.01210304,0.00118742,-0.00280016,-0.00352604,0.00028078,-0.00011352,-0.00068528,-0.00015224,-0.00141068,0.02135537,0.00043907,-0.00020376,-0.00065827,-0.00014006,0.00340614,0.01476529,0.0006953,0.0128543,0.00749404,0.01216142,0.00451139,0.00071111,0.02140641,0.00070317,0.01516902,P
0.0004332,2.446e-05,-3.662e-05,0.00063906,-0.00125309,0.00026027,0.00027591,-5.49e-06,-5.423e-05,0.000502,-0.00063089,0.00017354,-2.777e-05,6.97e-06,3.27e-06,-0.00010352,-1.023e-05,-2.966e-05,-1.492e-05,-8.81e-06,1.6e-06,-9.975e-05,1.87e-05,-4.594e-05,0.00043543,0.00143051,0.00028124,0.0008247,2.882e-05,0.00010817,1.74e-05,0.0001114,D
0.02980024,-0.01012301,-0.00184817,0.00352876,0.00138976,0.00012434,0.01914419,-0.00664754,-0.00050303,0.0039158,-0.00074762,-0.00039745,0.00844291,-0.00290131,-0.00059105,0.00036365,0.00035986,-3.705e-05,0.00493476,-0.00198961,-0.00012487,0.00215965,-0.00047609,0.00043875,0.0315269,0.0037946,0.02027173,0.00400629,0.00894705,0.00051294,0.00532222,0.00225461,R
0.00935252,0.00701829,-0.0017059,-0.00089852,-0.00093075,-0.00015891,0.00795182,0.00813251,-0.001779,-0.00023972,-0.0004386,-8.912e-05,0.00236796,0.00265884,-0.00040872,2.753e-05,3.606e-05,4.53e-06,0.00213171,0.00267879,-0.00046236,3.285e-05,4.163e-05,7.5e-06,0.01181677,0.00130342,0.01151234,0.00050772,0.00358381,4.559e-05,0.00345455,5.356e-05,D
-0.01928436,0.03506929,0.00203315,0.01131711,0.01841853,-0.00227743,-0.01442282,0.02211092,-8.614e-05,0.00657349,0.01060362,-0.00331578,-0.00548212,0.00964254,0.00099346,-0.00119101,-0.00295593,-0.00036885,-0.00248958,0.00208247,-0.0009884,-0.0013971,-0.00312924,-0.00042502,0.04007337,0.0217372,0.02639921,0.01290898,0.01113639,0.00320813,0.00339288,0.00345321,S
-0.01468031,-0.00102569,0.00171545,0.01001997,0.00339094,0.00135202,-0.00029027,0.00024702,0.00011556,-0.00023332,-0.00064252,-0.00010642,-0.00458039,-0.00032215,0.0005514,0.00030657,-0.00012313,-6.129e-05,5.336e-05,2.071e-05,5.16e-06,4.061e-05,0.00012425,-7.76e-06,0.01481575,0.01066425,0.00039828,0.00069181,0.0046247,0.00033601,5.748e-05,0.00013095,D
0.00031529,-0.00011265,0.00010655,0.00082884,0.00230656,-0.00045532,0.00021648,0.00016163,9.156e-05,-0.0004431,0.00056766,-8.664e-05,-1.624e-05,8.67e-06,-5.63e-06,0.00010285,0.0001204,-2.878e-05,-1.731e-05,-1.685e-05,-4.08e-06,8.13e-06,2.844e-05,9e-08,0.00035135,0.0024929,0.00028526,0.00072532,1.925e-05,0.00016094,2.45e-05,2.958e-05,S
-6.967e-05,0.00076588,2.4e-05,-0.00357258,-0.00167495,-0.00038156,-4.458e-05,0.00079366,1.996e-05,-0.00307242,-0.00130998,-0.00033471,-2.389e-05,-3.846e-05,1.267e-05,-0.00054097,-0.00033931,-5.729e-05,-2.468e-05,-3.935e-05,1.279e-05,-0.00027486,-0.0001862,-3.126e-05,0.00076941,0.00396413,0.00079516,0.00335676,4.702e-05,0.00064114,4.818e-05,0.00033346,D
-0.00015747,-0.00066827,1.546e-05,-0.00165065,0.00075215,0.00028256,-0.00010667,-0.00040723,3.938e-05,-0.00132951,0.00070868,0.00020215,-5.92e-05,-0.0001313,2.877e-05,-0.00812291,0.00192216,-0.00035277,-5.449e-05,-6.689e-05,3.222e-05,-0.00055512,0.00047149,0.00017482,0.00068674,0.00183582,0.00042281,0.00152009,0.00014688,0.00835468,9.209e-05,0.00074902,D
-0.0063292,0.00745874,0.00136216,0.0012805,-0.00234489,-0.00010857,-0.00548742,0.00418357,0.00125581,0.0013137,-0.00227577,7.787e-05,-0.00021783,0.00071107,9.666e-05,5.668e-05,-4.588e-05,-1.929e-05,0.00018813,-0.00047768,-2.595e-05,0.00016177,-0.00036357,5.467e-05,0.0098766,0.00267395,0.00701364,0.00262888,0.00074995,7.543e-05,0.00051405,0.00040167,H
0.00314807,-0.00034994,2.416e-05,-0.00087898,-0.00021746,9.29e-06,-0.00035096,-0.00027619,0.00013181,0.00078667,2.002e-05,0.00021683,0.00382818,0.0006193,-0.00039544,-1.979e-05,-3.949e-05,1.201e-05,-0.00014909,-4.237e-05,2.025e-05,-7.226e-05,1.407e-05,-1.983e-05,0.00316755,0.00090553,0.00046565,0.00081625,0.00389806,4.578e-05,0.00015631,7.624e-05,D
-0.00454133,-0.00095714,0.00188564,-0.00965172,0.0014298,-0.00143417,-0.00044234,0.00104417,0.00148596,-0.00652614,-0.00022099,-0.00126271,4.637e-05,0.00421712,-0.00102416,0.00169161,-8.156e-05,-3.806e-05,0.00227713,0.00425458,-0.00158904,0.00198507,-0.00050004,8.569e-05,0.00500953,0.00986189,0.00186923,0.00665085,0.00433995,0.001694,0.00508053,0.00204887,R
-0.00089439,0.012986,3.346e-05,0.0001677,-0.00112665,-7.32e-05,-0.00146881,0.00618543,0.00032059,0.00016326,-0.0005479,-0.00014304,0.00023779,0.00091013,-0.00010945,-4.951e-05,2.222e-05,7.2e-07,2.223e-05,0.00079306,-3.62e-06,-3.273e-05,4.35e-06,1.55e-06,0.01301681,0.00114141,0.00636551,0.00058933,0.00094703,5.427e-05,0.00079338,3.305e-05,P
-0.00087961,-0.00041979,-0.00020161,0.00014213,-0.00077301,-6.219e-05,-0.00062101,-0.00028156,-0.00011941,-0.00023156,-0.00077071,-0.00019776,3.847e-05,3.745e-05,8.9e-06,9.288e-05,-0.00032066,4.2e-06,1.838e-05,3.124e-05,3.53e-06,7.316e-05,-0.00032984,-5.26e-06,0.00099528,0.00078843,0.00069224,0.00082869,5.442e-05,0.00033387,3.642e-05,0.00033789,H
0.00135113,0.00724118,0.00185775,0.00021783,0.01789066,0.00187445,0.00320875,0.00599484,0.00154467,0.00079361,0.01683276,0.00155061,-0.00018839,0.00107951,0.00030076,0.00099124,0.00153854,0.00028448,7.629e-05,0.00090194,0.00025616,0.00107328,0.0013878,0.00023834,0.0075968,0.0179899,0.00697282,0.01692264,0.00113635,0.00185218,0.00094071,0.00177052,S
-0.00109214,0.01182405,0.00037321,0.00088768,0.01176245,-0.00062189,9.109e-05,0.00350685,0.0005271,0.00235816,0.00624912,0.0002982,0.00078724,0.00279255,0.00029797,0.00033381,0.00091769,-0.00018786,-0.00098933,0.00059749,-2.358e-05,0.00065884,0.00041885,0.00010566,0.01188024,0.01181227,0.00354741,0.00668591,0.00291665,0.00099442,0.00115599,0.00078783,D
-0.00310051,0.00176048,0.00024918,0.0029702,0.00234751,0.00039764,0.00162926,-0.00181273,5.981e-05,-0.00137617,-3.194e-05,0.00016752,-6.469e-05,9.941e-05,-2.53e-06,0.00030237,0.00014686,4.297e-05,7.503e-05,-3.839e-05,4.64e-06,4.334e-05,9.92e-06,1.809e-05,0.00357415,0.00380671,0.00243805,0.00138669,0.00011863,0.00033888,8.44e-05,4.8e-05,P
-0.00063936,-0.00037835,-9.944e-05,0.0020517,-0.00467693,0.0008553,-0.00037347,-0.00034083,-4.267e-05,-0.00869675,-0.00414167,-0.00037808,5.286e-05,-2.794e-05,-1.548e-05,-0.00243098,-0.0011805,-0.00016692,6.517e-05,-1.448e-05,-1.198e-05,-0.00290141,-0.00115849,-0.00011392,0.00074955,0.00517829,0.00050741,0.00964001,6.176e-05,0.0027076,6.783e-05,0.00312622,D
-0.00057858,-0.00408506,1.533e-05,-0.01169011,-0.00081389,-0.0019492,0.00024807,0.00115645,0.00012607,-0.01101606,-0.00059582,-0.00232998,-6.808e-05,-7.366e-05,3.496e-05,0.00065662,-4.922e-05,-4.71e-05,9.68e-06,-0.00011506,4.113e-05,0.00040858,0.00045118,0.00010297,0.00412585,0.01187942,0.00118946,0.01127553,0.00010622,0.00066014,0.00012257,0.00061734,S
0.00458784,-0.00090817,-0.00042423,-0.00501853,-0.0006644,0.00061927,0.00527374,-0.00152344,-0.00057399,-7.217e-05,0.0005587,-0.00042495,0.00118184,0.00075159,-3.701e-05,-0.00483092,-3.347e-05,0.00051017,0.00206321,0.00120521,-0.00013976,-0.00103239,0.00057082,-4.196e-05,0.00469606,0.00510006,0.0055193,0.00070565,0.00140107,0.0048579,0.00239351,0.00118043,P
-0.01237219,-0.01177541,0.00073451,0.0015598,0.00046768,-9.348e-05,-0.00533376,-0.00819202,0.00081478,0.00065569,0.00011452,-1.523e-05,-0.00112577,-0.0020282,9.944e-05,0.00031528,0.00044197,-3.073e-05,-0.00045615,-0.0007107,7.38e-05,-0.00018374,-0.00020517,-2.117e-05,0.01709593,0.00163108,0.00980928,0.00066579,0.00232182,0.00054377,0.00084771,0.00027623,P
-0.00010148,0.00032359,7.821e-05,0.00057018,8.548e-05,-3.16e-06,0.00076263,0.00013678,-5.171e-05,-2.287e-05,0.00018428,-6.557e-05,-2.52e-05,-2.866e-05,-5.35e-06,-0.00010448,-3.58e-06,2.52e-06,-5.372e-05,-2.368e-05,-3.51e-06,-0.00010241,-2.232e-05,8.43e-06,0.00034803,0.00057656,0.00077652,0.00019693,3.854e-05,0.00010457,5.881e-05,0.00010515,D
